run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
1,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,image_corrupted,"['false', 'true']","[0.5, 0.5]",false,1,false,"The overall image quality is good, with no major corruption or loss of visual data. There are no noticeable areas of uniform grey or green color distortions that would indicate image corruption."
1,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,rain,"['false', 'null']","[0.5, 0.5]",false,1,false,It is not raining in the image. The road surface appears dry with no visible signs of water.
1,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,road_blockade,"['free', 'null']","[0.5, 0.5]",free,1,free,"The road is completely free of any obstructions. There are no vehicles, pedestrians, or other objects that would impede the flow of traffic."
1,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,water_level,"['low', 'null']","[0.5, 0.5]",low,1,low,The road surface is completely dry with no indication of any water accumulation.
1,291489d4-f9a1-4468-865f-1102063902d0,2024-02-28T22:12:19.329292+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/291489d4-f9a1-4468-865f-1102063902d0.png,image_corrupted,['false'],[1.0],false,1,true,The image has some visual interference due to rain and raindrops on the camera lens. This interference might affect precise visual analysis.
1,291489d4-f9a1-4468-865f-1102063902d0,2024-02-28T22:12:19.329292+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/291489d4-f9a1-4468-865f-1102063902d0.png,rain,['true'],[1.0],true,1,true,The image clearly shows a heavy downpour occurring and water flooding the entire road and sidewalk.
1,291489d4-f9a1-4468-865f-1102063902d0,2024-02-28T22:12:19.329292+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/291489d4-f9a1-4468-865f-1102063902d0.png,road_blockade,['partially'],[1.0],partially,1,partially,"The road is partially blocked due to flooding. Some cars can still get through, but with caution."
1,291489d4-f9a1-4468-865f-1102063902d0,2024-02-28T22:12:19.329292+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/291489d4-f9a1-4468-865f-1102063902d0.png,water_level,['medium'],[1.0],medium,1,high,"The water level is high, completely covering the road and reaching above the curb."
1,282a47f2-49f4-43e5-b13f-5d8cd1fed7d5,2024-02-28T22:03:34.268366+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/282a47f2-49f4-43e5-b13f-5d8cd1fed7d5.png,image_corrupted,['false'],[1.0],false,3,true,Image has some quality problems with rain drops covering most of the image.
1,282a47f2-49f4-43e5-b13f-5d8cd1fed7d5,2024-02-28T22:03:34.268366+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/282a47f2-49f4-43e5-b13f-5d8cd1fed7d5.png,rain,['true'],[1.0],true,3,true,It is currently raining.
1,282a47f2-49f4-43e5-b13f-5d8cd1fed7d5,2024-02-28T22:03:34.268366+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/282a47f2-49f4-43e5-b13f-5d8cd1fed7d5.png,road_blockade,"['free', 'totally']","[0.33, 0.67]",totally,2,partially,The road is partially inaccessible due to a pool of water.
1,282a47f2-49f4-43e5-b13f-5d8cd1fed7d5,2024-02-28T22:03:34.268366+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/282a47f2-49f4-43e5-b13f-5d8cd1fed7d5.png,water_level,['high'],[1.0],high,3,high,"The water level is high, significant portions of the road are submerged."
1,2963bb16-9586-428a-9d77-935b377287b0,2024-02-28T22:11:11.802384+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2963bb16-9586-428a-9d77-935b377287b0.png,image_corrupted,['false'],[1.0],false,1,false,"The image is not corrupted. There are no signs of image data loss or corruption, such as uniform grey or green color distortions."
1,2963bb16-9586-428a-9d77-935b377287b0,2024-02-28T22:11:11.802384+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2963bb16-9586-428a-9d77-935b377287b0.png,rain,['true'],[1.0],true,1,true,It is raining heavily. The water is very murky and there is almost no visibility.
1,2963bb16-9586-428a-9d77-935b377287b0,2024-02-28T22:11:11.802384+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2963bb16-9586-428a-9d77-935b377287b0.png,road_blockade,['totally'],[1.0],totally,1,totally,The road is completely inaccessible due to flooding. The water is too deep for cars to pass through.
1,2963bb16-9586-428a-9d77-935b377287b0,2024-02-28T22:11:11.802384+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2963bb16-9586-428a-9d77-935b377287b0.png,water_level,['high'],[1.0],high,1,high,The water level is high. The water is over 2 feet deep.
1,2881f7d1-103a-4cb7-9a93-f1ce7b3317ee,2024-02-28T22:03:23.810889+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2881f7d1-103a-4cb7-9a93-f1ce7b3317ee.png,image_corrupted,['false'],[1.0],false,2,false,"The image is clear, with no signs of data loss or corruption."
1,2881f7d1-103a-4cb7-9a93-f1ce7b3317ee,2024-02-28T22:03:23.810889+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2881f7d1-103a-4cb7-9a93-f1ce7b3317ee.png,rain,['true'],[1.0],true,2,true,"The heavy rain is clearly visible in the image. The rain is falling in sheets, and it is obscuring the view of the road."
1,2881f7d1-103a-4cb7-9a93-f1ce7b3317ee,2024-02-28T22:03:23.810889+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2881f7d1-103a-4cb7-9a93-f1ce7b3317ee.png,road_blockade,['free'],[1.0],free,2,free,The road is completely free of obstructions.
1,2881f7d1-103a-4cb7-9a93-f1ce7b3317ee,2024-02-28T22:03:23.810889+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2881f7d1-103a-4cb7-9a93-f1ce7b3317ee.png,water_level,['low'],[1.0],low,2,low,"Despite the heavy rain, the image does not show any significant water accumulation on the road."
1,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear and without corruption, showing no signs of uniform grey or green color distortions."
1,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,rain,['false'],[1.0],false,1,false,"There is no rain present in the image, as the road surface is completely dry."
1,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,road_blockade,['free'],[1.0],free,1,free,The road is free from obstructions and has no blockages hindering traffic flow.
1,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,water_level,['low'],[1.0],low,1,low,"There are no signs of water on the road surface, indicating a low water level."
1,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,image_corrupted,"['false', 'true']","[0.5, 0.5]",false,1,false,"The image is slightly blurred, but it is not corrupted and image quality is good overall. There are no large objects blocking the view, and the road is visible."
1,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,rain,"['false', 'null']","[0.5, 0.5]",false,1,false,"The weather is clear, and there is no sign of rain."
1,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,road_blockade,"['free', 'null']","[0.5, 0.5]",free,1,free,"There are no visible obstructions on the road, and it is free to pass."
1,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,water_level,"['low', 'null']","[0.5, 0.5]",low,1,low,"The road surface is completely dry, with dark colors from surroundings reflecting onto the road surface."
1,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,image_corrupted,['false'],[1.0],false,1,false,The image provided is clear and without any distortion or data loss.
1,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,rain,['true'],[1.0],true,1,true,It is raining heavily in the image and the road is wet and covered with puddles.
1,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,road_blockade,['partially'],[1.0],partially,1,partially,"The road is partially blocked by the water, however vehicles are still able to pass."
1,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,water_level,['medium'],[1.0],medium,1,medium,"There is a significant amount of water on the road, with much of the right-most lane completely submerged. There is water on the left near the lane markers and in the bike lane. There are multiple, large puddles on the road surface."
1,29598982-4b73-44c3-91c0-c4e6f2f27a4a,2024-02-28T22:11:29.850403+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/29598982-4b73-44c3-91c0-c4e6f2f27a4a.png,image_corrupted,['false'],[1.0],false,1,true,"The image shows heavy visual corruption, indicated by the uniform green coloration. Details of the scene cannot be accurately assessed."
1,29598982-4b73-44c3-91c0-c4e6f2f27a4a,2024-02-28T22:11:29.850403+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/29598982-4b73-44c3-91c0-c4e6f2f27a4a.png,rain,['true'],[1.0],true,1,null,
1,29598982-4b73-44c3-91c0-c4e6f2f27a4a,2024-02-28T22:11:29.850403+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/29598982-4b73-44c3-91c0-c4e6f2f27a4a.png,road_blockade,['free'],[1.0],free,1,null,
1,29598982-4b73-44c3-91c0-c4e6f2f27a4a,2024-02-28T22:11:29.850403+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/29598982-4b73-44c3-91c0-c4e6f2f27a4a.png,water_level,['low'],[1.0],low,1,null,
1,2b6f22a6-27a1-414e-a872-7c5bf88fd0f0,2024-02-28T22:26:10.700432+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b6f22a6-27a1-414e-a872-7c5bf88fd0f0.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear but there is slight visual interference from over-exposure on the left side of the image.
1,2b6f22a6-27a1-414e-a872-7c5bf88fd0f0,2024-02-28T22:26:10.700432+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b6f22a6-27a1-414e-a872-7c5bf88fd0f0.png,rain,['true'],[1.0],true,1,true,It is raining heavily and the road is wet and there are large raindrops seen throughout the image
1,2b6f22a6-27a1-414e-a872-7c5bf88fd0f0,2024-02-28T22:26:10.700432+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b6f22a6-27a1-414e-a872-7c5bf88fd0f0.png,road_blockade,['free'],[1.0],free,1,free,"The road is experiencing heavy rain but is still passable, with no obstructions obstructing traffic."
1,2b6f22a6-27a1-414e-a872-7c5bf88fd0f0,2024-02-28T22:26:10.700432+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b6f22a6-27a1-414e-a872-7c5bf88fd0f0.png,water_level,['low'],[1.0],low,1,low,"There is no standing water observed on the road surface itself, but large puddles next to the road."
1,31053d44-245d-4409-ae39-61f24b5bb81f,2024-02-28T22:31:19.963202+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/31053d44-245d-4409-ae39-61f24b5bb81f.png,image_corrupted,['false'],[1.0],false,2,false,"The image is mostly clear, but there is a section missing from the bottom right corner."
1,31053d44-245d-4409-ae39-61f24b5bb81f,2024-02-28T22:31:19.963202+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/31053d44-245d-4409-ae39-61f24b5bb81f.png,rain,"['false', 'true']","[0.5, 0.5]",false,1,false,There is no rain present in the image.
1,31053d44-245d-4409-ae39-61f24b5bb81f,2024-02-28T22:31:19.963202+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/31053d44-245d-4409-ae39-61f24b5bb81f.png,road_blockade,['free'],[1.0],free,2,free,"There are no obstructions on the road, and traffic is flowing smoothly."
1,31053d44-245d-4409-ae39-61f24b5bb81f,2024-02-28T22:31:19.963202+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/31053d44-245d-4409-ae39-61f24b5bb81f.png,water_level,['low'],[1.0],low,2,low,There is no water on the road surface.
1,2b8b2ad9-4363-4dfc-a1ee-1377e2824a59,2024-02-28T22:19:25.932234+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b8b2ad9-4363-4dfc-a1ee-1377e2824a59.png,image_corrupted,['false'],[1.0],false,1,false,"The image is not corrupted. Image data is complete, and there is no evident loss or corruption of information."
1,2b8b2ad9-4363-4dfc-a1ee-1377e2824a59,2024-02-28T22:19:25.932234+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b8b2ad9-4363-4dfc-a1ee-1377e2824a59.png,rain,['true'],[1.0],true,1,true,"Yes, the image shows rain or recent rain."
1,2b8b2ad9-4363-4dfc-a1ee-1377e2824a59,2024-02-28T22:19:25.932234+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b8b2ad9-4363-4dfc-a1ee-1377e2824a59.png,road_blockade,['partially'],[1.0],partially,1,partially,"Despite the significant flooding on one side of the road, traffic is still allowed, and cars are seen driving through the water with caution."
1,2b8b2ad9-4363-4dfc-a1ee-1377e2824a59,2024-02-28T22:19:25.932234+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2b8b2ad9-4363-4dfc-a1ee-1377e2824a59.png,water_level,['medium'],[1.0],medium,1,medium,Water covers a large section of the road's surface but does not entirely submerge it. The right side of the image shows no presence of water.
1,2a8003f6-239a-4579-ae05-dc820d36a08c,2024-02-28T22:05:39.569149+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2a8003f6-239a-4579-ae05-dc820d36a08c.png,image_corrupted,['false'],[1.0],false,1,false,"Despite the blurriness and darkness, it is possible to make out all elements of the image and its surroundings. There is no image corruption to report."
1,2a8003f6-239a-4579-ae05-dc820d36a08c,2024-02-28T22:05:39.569149+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2a8003f6-239a-4579-ae05-dc820d36a08c.png,rain,['true'],[1.0],true,1,false,The road surface is wet but there is no rain observed.
1,2a8003f6-239a-4579-ae05-dc820d36a08c,2024-02-28T22:05:39.569149+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2a8003f6-239a-4579-ae05-dc820d36a08c.png,road_blockade,['free'],[1.0],free,1,free,There are no obstructions on the road. The road is clear and accessible.
