,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
62,a60d9526-30e4-4de8-9a58-777c13e0c651,2024-02-28T22:18:21.300948+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a60d9526-30e4-4de8-9a58-777c13e0c651.png,rain,true,1
62,a60d9526-30e4-4de8-9a58-777c13e0c651,2024-02-28T22:18:21.300948+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a60d9526-30e4-4de8-9a58-777c13e0c651.png,image_corrupted,false,1
240,a5fd2f40-84d7-4acf-b793-3aad2682d270,2024-02-28T22:06:44.594085+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5fd2f40-84d7-4acf-b793-3aad2682d270.png,water_level,low,1
240,a5fd2f40-84d7-4acf-b793-3aad2682d270,2024-02-28T22:06:44.594085+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5fd2f40-84d7-4acf-b793-3aad2682d270.png,road_blockade,free,1
240,a5fd2f40-84d7-4acf-b793-3aad2682d270,2024-02-28T22:06:44.594085+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5fd2f40-84d7-4acf-b793-3aad2682d270.png,rain,true,1
240,a5fd2f40-84d7-4acf-b793-3aad2682d270,2024-02-28T22:06:44.594085+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5fd2f40-84d7-4acf-b793-3aad2682d270.png,image_corrupted,false,1
108,a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc,2024-02-28T22:12:19.592139+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc.png,water_level,high,1
108,a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc,2024-02-28T22:12:19.592139+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc.png,road_blockade,totally,1
108,a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc,2024-02-28T22:12:19.592139+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc.png,rain,true,1
108,a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc,2024-02-28T22:12:19.592139+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a5ccb2f8-91d2-4ce7-bb73-74147ebc5efc.png,image_corrupted,false,1
178,a50660d8-5640-42c4-b28e-7e3dcf66f698,2024-02-28T22:08:47.165331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a50660d8-5640-42c4-b28e-7e3dcf66f698.png,water_level,low,3
178,a50660d8-5640-42c4-b28e-7e3dcf66f698,2024-02-28T22:08:47.165331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a50660d8-5640-42c4-b28e-7e3dcf66f698.png,road_blockade,free,3
178,a50660d8-5640-42c4-b28e-7e3dcf66f698,2024-02-28T22:08:47.165331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a50660d8-5640-42c4-b28e-7e3dcf66f698.png,rain,true,3
178,a50660d8-5640-42c4-b28e-7e3dcf66f698,2024-02-28T22:08:47.165331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a50660d8-5640-42c4-b28e-7e3dcf66f698.png,image_corrupted,false,3
185,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,water_level,low,1
185,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,road_blockade,free,1
185,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,rain,true,1
185,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,image_corrupted,false,1
60,a446a15e-935b-4d82-8a0b-b9d9902af167,2024-02-28T22:18:22.072405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a446a15e-935b-4d82-8a0b-b9d9902af167.png,water_level,medium,1
60,a446a15e-935b-4d82-8a0b-b9d9902af167,2024-02-28T22:18:22.072405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a446a15e-935b-4d82-8a0b-b9d9902af167.png,road_blockade,partially,1
60,a446a15e-935b-4d82-8a0b-b9d9902af167,2024-02-28T22:18:22.072405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a446a15e-935b-4d82-8a0b-b9d9902af167.png,rain,true,1
60,a446a15e-935b-4d82-8a0b-b9d9902af167,2024-02-28T22:18:22.072405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a446a15e-935b-4d82-8a0b-b9d9902af167.png,image_corrupted,false,1
334,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,water_level,medium,2
334,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,road_blockade,partially,2
334,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,rain,true,2
334,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,image_corrupted,false,2
82,a32cc168-9f45-4686-b825-0b0a4a1fb999,2024-02-28T22:17:20.097471+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a32cc168-9f45-4686-b825-0b0a4a1fb999.png,water_level,medium,1
82,a32cc168-9f45-4686-b825-0b0a4a1fb999,2024-02-28T22:17:20.097471+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a32cc168-9f45-4686-b825-0b0a4a1fb999.png,road_blockade,partially,1
82,a32cc168-9f45-4686-b825-0b0a4a1fb999,2024-02-28T22:17:20.097471+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a32cc168-9f45-4686-b825-0b0a4a1fb999.png,rain,true,1
82,a32cc168-9f45-4686-b825-0b0a4a1fb999,2024-02-28T22:17:20.097471+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a32cc168-9f45-4686-b825-0b0a4a1fb999.png,image_corrupted,false,1
139,a17a5872-6772-4402-a8c9-7aa562d87ecb,2024-02-28T22:10:39.195672+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a17a5872-6772-4402-a8c9-7aa562d87ecb.png,water_level,medium,1
139,a17a5872-6772-4402-a8c9-7aa562d87ecb,2024-02-28T22:10:39.195672+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a17a5872-6772-4402-a8c9-7aa562d87ecb.png,road_blockade,free,1
139,a17a5872-6772-4402-a8c9-7aa562d87ecb,2024-02-28T22:10:39.195672+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a17a5872-6772-4402-a8c9-7aa562d87ecb.png,rain,true,1
139,a17a5872-6772-4402-a8c9-7aa562d87ecb,2024-02-28T22:10:39.195672+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a17a5872-6772-4402-a8c9-7aa562d87ecb.png,image_corrupted,false,1
287,a16e0d37-1b75-47c2-9108-35cffc885ebd,2024-02-28T22:05:26.216674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a16e0d37-1b75-47c2-9108-35cffc885ebd.png,water_level,low,1
287,a16e0d37-1b75-47c2-9108-35cffc885ebd,2024-02-28T22:05:26.216674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a16e0d37-1b75-47c2-9108-35cffc885ebd.png,road_blockade,free,1
287,a16e0d37-1b75-47c2-9108-35cffc885ebd,2024-02-28T22:05:26.216674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a16e0d37-1b75-47c2-9108-35cffc885ebd.png,rain,true,1
287,a16e0d37-1b75-47c2-9108-35cffc885ebd,2024-02-28T22:05:26.216674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a16e0d37-1b75-47c2-9108-35cffc885ebd.png,image_corrupted,false,1
69,a1550196-3718-4df9-a764-82d76368d4a0,2024-02-28T22:18:16.511188+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a1550196-3718-4df9-a764-82d76368d4a0.png,water_level,medium,1
69,a1550196-3718-4df9-a764-82d76368d4a0,2024-02-28T22:18:16.511188+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a1550196-3718-4df9-a764-82d76368d4a0.png,road_blockade,partially,1
69,a1550196-3718-4df9-a764-82d76368d4a0,2024-02-28T22:18:16.511188+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a1550196-3718-4df9-a764-82d76368d4a0.png,rain,true,1
69,a1550196-3718-4df9-a764-82d76368d4a0,2024-02-28T22:18:16.511188+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a1550196-3718-4df9-a764-82d76368d4a0.png,image_corrupted,false,1
154,a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb,2024-02-28T22:09:38.933412+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb.png,water_level,low,1
154,a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb,2024-02-28T22:09:38.933412+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb.png,road_blockade,free,1
154,a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb,2024-02-28T22:09:38.933412+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb.png,rain,true,1
154,a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb,2024-02-28T22:09:38.933412+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a11fe897-6d93-4a8e-8d46-0ac05a4dcfbb.png,image_corrupted,false,1
331,a015f83a-e8d7-474d-a3bf-1594ee1d1348,2024-02-28T22:03:36.657141+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a015f83a-e8d7-474d-a3bf-1594ee1d1348.png,water_level,medium,2
331,a015f83a-e8d7-474d-a3bf-1594ee1d1348,2024-02-28T22:03:36.657141+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a015f83a-e8d7-474d-a3bf-1594ee1d1348.png,road_blockade,partially,2
331,a015f83a-e8d7-474d-a3bf-1594ee1d1348,2024-02-28T22:03:36.657141+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a015f83a-e8d7-474d-a3bf-1594ee1d1348.png,rain,true,2
331,a015f83a-e8d7-474d-a3bf-1594ee1d1348,2024-02-28T22:03:36.657141+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a015f83a-e8d7-474d-a3bf-1594ee1d1348.png,image_corrupted,false,2
25,9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc,2024-02-28T22:21:23.002060+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc.png,water_level,medium,1
25,9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc,2024-02-28T22:21:23.002060+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc.png,road_blockade,partially,1
25,9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc,2024-02-28T22:21:23.002060+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc.png,rain,true,1
25,9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc,2024-02-28T22:21:23.002060+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f9d25f2-9aec-4927-ae4b-6c53cf3c31fc.png,image_corrupted,false,1
261,9f6e31bf-4fa5-4861-9063-2a1f698a6cdc,2024-02-28T22:06:36.580635+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f6e31bf-4fa5-4861-9063-2a1f698a6cdc.png,water_level,medium,1
261,9f6e31bf-4fa5-4861-9063-2a1f698a6cdc,2024-02-28T22:06:36.580635+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f6e31bf-4fa5-4861-9063-2a1f698a6cdc.png,road_blockade,free,1
261,9f6e31bf-4fa5-4861-9063-2a1f698a6cdc,2024-02-28T22:06:36.580635+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f6e31bf-4fa5-4861-9063-2a1f698a6cdc.png,rain,true,1
261,9f6e31bf-4fa5-4861-9063-2a1f698a6cdc,2024-02-28T22:06:36.580635+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f6e31bf-4fa5-4861-9063-2a1f698a6cdc.png,image_corrupted,false,1
230,9f2177c5-6883-4b92-8492-51e76a12f783,2024-02-28T22:07:28.430630+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f2177c5-6883-4b92-8492-51e76a12f783.png,water_level,low,1
230,9f2177c5-6883-4b92-8492-51e76a12f783,2024-02-28T22:07:28.430630+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f2177c5-6883-4b92-8492-51e76a12f783.png,road_blockade,free,1
230,9f2177c5-6883-4b92-8492-51e76a12f783,2024-02-28T22:07:28.430630+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f2177c5-6883-4b92-8492-51e76a12f783.png,rain,true,1
230,9f2177c5-6883-4b92-8492-51e76a12f783,2024-02-28T22:07:28.430630+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9f2177c5-6883-4b92-8492-51e76a12f783.png,image_corrupted,false,1
241,9e7d0719-fa9d-46fd-a0d1-9130bd1d7162,2024-02-28T22:06:44.592740+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e7d0719-fa9d-46fd-a0d1-9130bd1d7162.png,water_level,low,1
241,9e7d0719-fa9d-46fd-a0d1-9130bd1d7162,2024-02-28T22:06:44.592740+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e7d0719-fa9d-46fd-a0d1-9130bd1d7162.png,road_blockade,free,1
241,9e7d0719-fa9d-46fd-a0d1-9130bd1d7162,2024-02-28T22:06:44.592740+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e7d0719-fa9d-46fd-a0d1-9130bd1d7162.png,rain,true,1
241,9e7d0719-fa9d-46fd-a0d1-9130bd1d7162,2024-02-28T22:06:44.592740+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e7d0719-fa9d-46fd-a0d1-9130bd1d7162.png,image_corrupted,false,1
268,9e56bcf4-df9f-431e-8e57-f9e775ac27e5,2024-02-28T22:05:40.830040+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e56bcf4-df9f-431e-8e57-f9e775ac27e5.png,water_level,low,1
268,9e56bcf4-df9f-431e-8e57-f9e775ac27e5,2024-02-28T22:05:40.830040+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e56bcf4-df9f-431e-8e57-f9e775ac27e5.png,road_blockade,free,1
268,9e56bcf4-df9f-431e-8e57-f9e775ac27e5,2024-02-28T22:05:40.830040+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e56bcf4-df9f-431e-8e57-f9e775ac27e5.png,rain,true,1
268,9e56bcf4-df9f-431e-8e57-f9e775ac27e5,2024-02-28T22:05:40.830040+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9e56bcf4-df9f-431e-8e57-f9e775ac27e5.png,image_corrupted,false,1
189,9d6892c6-f44a-47d2-bd92-e5c80868bc45,2024-02-28T22:08:43.253797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9d6892c6-f44a-47d2-bd92-e5c80868bc45.png,water_level,low,1
189,9d6892c6-f44a-47d2-bd92-e5c80868bc45,2024-02-28T22:08:43.253797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9d6892c6-f44a-47d2-bd92-e5c80868bc45.png,road_blockade,free,1
189,9d6892c6-f44a-47d2-bd92-e5c80868bc45,2024-02-28T22:08:43.253797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9d6892c6-f44a-47d2-bd92-e5c80868bc45.png,rain,true,1
189,9d6892c6-f44a-47d2-bd92-e5c80868bc45,2024-02-28T22:08:43.253797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9d6892c6-f44a-47d2-bd92-e5c80868bc45.png,image_corrupted,false,1
380,9cfc1154-96d4-4de6-a307-aea38c9752b9,2024-02-23T00:33:13.032306+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001557/9cfc1154-96d4-4de6-a307-aea38c9752b9.png,water_level,low,1
380,9cfc1154-96d4-4de6-a307-aea38c9752b9,2024-02-23T00:33:13.032306+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001557/9cfc1154-96d4-4de6-a307-aea38c9752b9.png,road_blockade,free,1
380,9cfc1154-96d4-4de6-a307-aea38c9752b9,2024-02-23T00:33:13.032306+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001557/9cfc1154-96d4-4de6-a307-aea38c9752b9.png,rain,false,1
380,9cfc1154-96d4-4de6-a307-aea38c9752b9,2024-02-23T00:33:13.032306+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001557/9cfc1154-96d4-4de6-a307-aea38c9752b9.png,image_corrupted,false,1
158,9ca0bbe0-9c2f-4a84-bfec-46c81558955c,2024-02-28T22:09:36.329018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9ca0bbe0-9c2f-4a84-bfec-46c81558955c.png,water_level,low,1
158,9ca0bbe0-9c2f-4a84-bfec-46c81558955c,2024-02-28T22:09:36.329018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9ca0bbe0-9c2f-4a84-bfec-46c81558955c.png,road_blockade,free,1
158,9ca0bbe0-9c2f-4a84-bfec-46c81558955c,2024-02-28T22:09:36.329018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9ca0bbe0-9c2f-4a84-bfec-46c81558955c.png,rain,true,1
158,9ca0bbe0-9c2f-4a84-bfec-46c81558955c,2024-02-28T22:09:36.329018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9ca0bbe0-9c2f-4a84-bfec-46c81558955c.png,image_corrupted,false,1
57,9c0685e9-a06a-4325-a2eb-920988040015,2024-02-28T22:18:22.266864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9c0685e9-a06a-4325-a2eb-920988040015.png,water_level,medium,1
57,9c0685e9-a06a-4325-a2eb-920988040015,2024-02-28T22:18:22.266864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9c0685e9-a06a-4325-a2eb-920988040015.png,road_blockade,partially,1
57,9c0685e9-a06a-4325-a2eb-920988040015,2024-02-28T22:18:22.266864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9c0685e9-a06a-4325-a2eb-920988040015.png,rain,true,1
57,9c0685e9-a06a-4325-a2eb-920988040015,2024-02-28T22:18:22.266864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9c0685e9-a06a-4325-a2eb-920988040015.png,image_corrupted,false,1
156,9ab60dc1-d35e-420a-a000-9478ddbb7ddd,2024-02-28T22:09:37.944086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9ab60dc1-d35e-420a-a000-9478ddbb7ddd.png,water_level,low,1
156,9ab60dc1-d35e-420a-a000-9478ddbb7ddd,2024-02-28T22:09:37.944086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9ab60dc1-d35e-420a-a000-9478ddbb7ddd.png,road_blockade,free,1
156,9ab60dc1-d35e-420a-a000-9478ddbb7ddd,2024-02-28T22:09:37.944086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/9ab60dc1-d35e-420a-a000-9478ddbb7ddd.png,rain,true,1
